county_name,% Low Birthweight,# Primary Care Physicians,Primary Care Physicians Rate,% Vaccinated Flu,% Children in Poverty,Infant Mortality Rate,# Uninsured Children,% Uninsured Children,# Food Insecure,% Food Insecure,Segregation index_b,Other Primary Care Provider Rate,Median Household Income,% Enrolled in Free or Reduced Lunch,Population,% Female,% Rural,year,% Broadband Access,% Less Than 18 Years of Age,live_births,kin_DTP_cov,kin_HepA_cov,kin_HepB_cov,kin_polio_cov,kin_varic_cov,Estimated hesitant,Estimated hesitant or unsure,Estimated strongly hesitant,Social Vulnerability Index (SVI),CVAC level of concern for vaccination rollout,other_pc_provider_ratio_numerator,other_pc_provider_ratio_denominator,seg_missing_bool,OH__Low Vulnerability,OH__Moderate Vulnerability,OH__Very High Vulnerability,OH__Very Low Vulnerability,OH__Moderate Concern,OH__Very High Concern,OH__medium,OH__small
Hill,7.5719872023,8.0,22.31396,38.0,20.2,,1097,12.66743649,5790,16.5,45.731384765,30.25802,48670,63.067926226,36354,50.173295923,76.266066289,2020,,,387.0,0.9421487603305784,0.9524793388429752,0.9648760330578512,0.9421487603305784,0.9400826446280992,0.1248,0.188,0.085,0.87,0.93,3305.0,1.0,0,0,0,1,0,0,1,1,0
Young,,16.0,88.83953000000001,42.0,22.1,,756,17.127322157,2570,14.3,35.891993869,78.19482,54569,58.541927409,17904,,,2022,79.749032172,23.212689902,217.0,0.925925925925926,0.925925925925926,0.9722222222222222,0.9305555555555556,0.9212962962962964,0.1293,0.1898,0.087,0.55,0.84,1279.0,1.0,0,0,1,0,0,0,1,1,0
Wichita,7.7820003455,110.0,82.57948,47.0,19.3,7.6250856751,3392,11.072302921,22270,16.8,43.970747554,140.69455,53148,56.779282631,130069,47.977611883,10.666920152,2023,,,,0.9666444296197464,0.971314209472982,0.9819879919946632,0.9733155436957972,0.9659773182121414,0.1296,0.2018,0.0855,0.82,0.83,711.0,1.0,0,0,0,1,0,0,1,0,0
Dallas,8.5008850863,1879.0,71.28527,55.0,20.3,6.3617250733,80404,11.775681498,373560,14.2,51.732681667,137.93237,63549,73.393637195,2586050,50.418708068,0.6883041916,2023,,,,0.9365238285943132,0.9438182962412036,0.9620687682361692,0.9405572401167116,0.9323759940500028,0.1078,0.1697,0.0704,0.75,0.83,725.0,1.0,0,0,0,0,0,0,1,0,0
Harris,8.7174646209,2742.0,58.92998,44.0,24.8,6.1092895288,143373,11.117659238,739120,16.3,48.310296049,90.38826,60241,64.185133746,4698619,50.328681683,1.2132803285,2020,,,63815.0,0.9689088836163068,0.9626844975811172,0.9726219455828428,0.9661664561057528,0.959033063199088,0.1057,0.1669,0.0691,0.72,0.79,1106.0,1.0,0,0,0,0,0,0,0,0,0
Anderson,,19.0,32.72646,44.0,23.8,,1293,11.28370713,8800,15.2,42.574682123,60.62181,48461,62.569370646,57735,38.557201005,67.063532793,2021,67.943874798,19.017926734,561.0,0.9753086419753086,0.9753086419753086,0.9753086419753086,0.9753086419753086,0.9753086419753086,0.1398,0.2105,0.0948,0.79,0.95,1650.0,1.0,0,0,0,0,0,0,1,0,0
Throckmorton,,1.0,66.62225000000001,21.0,27.7,,64,21.333333333,270,18.7,,67.2495,46820,59.17721519,1487,,,2022,76.858345021,20.847343645,23.0,0.9545454545454548,0.9545454545454548,0.9545454545454548,0.9545454545454548,0.9545454545454548,0.1278,0.1901,0.086,0.27,0.85,1487.0,1.0,1,1,0,0,0,0,1,0,1
Tyler,,4.0,18.43658,33.0,23.3,,440,10.249242954,4080,19.0,43.411948542,41.52824,48254,60.686600221,21672,46.040974529,78.131030047,2021,68.492957746,19.255260244,204.0,0.9744680851063828,0.9659574468085106,0.9787234042553192,0.9787234042553192,0.9744680851063828,0.1428,0.2169,0.0983,0.88,0.98,2408.0,1.0,0,0,0,1,0,0,1,1,0
Denton,7.3799521099,493.0,53.626360000000005,55.0,7.6,4.2977309677,20866,8.9343135702,96610,11.2,39.352739145,79.01050000000001,98027,32.259779109,941647,50.600809008,6.9058305439,2023,,,,0.9223848238482384,0.9218428184281844,0.9365853658536586,0.9249864498644986,0.9188075880758808,0.0949,0.1412,0.0617,0.22,0.63,1266.0,1.0,0,1,0,0,0,0,0,0,0
Knox,,,,15.0,30.8,,178,17.997977755,570,15.3,44.454078886,163.75546,40808,64.073550212,3664,51.091703057,100.0,2021,75.2,26.06441048,41.0,0.9818181818181818,1.0,1.0,0.9818181818181818,0.9818181818181818,0.1278,0.1901,0.086,0.8,0.93,611.0,1.0,0,0,0,0,0,0,1,0,1
Kimble,,4.0,91.70105,30.0,32.6,,98,12.265331665,790,18.0,,115.28706,44757,64.958677686,4337,50.979940051,44.302148904,2021,70.330902973,18.030896933,35.0,0.8823529411764706,0.9215686274509804,0.9411764705882352,0.9411764705882352,0.8823529411764706,0.1235,0.1873,0.0822,0.59,0.82,867.0,1.0,1,0,1,0,0,0,1,0,1
Henderson,,25.0,30.37704,52.0,30.3,7.9693975135,2247,12.282044274,13340,16.6,41.185002057,49.55461,49896,66.960838389,82737,51.03279065,60.110528192,2021,74.974802484,21.274641333,945.0,0.9561497326203208,0.9529411764705882,0.9636363636363636,0.958288770053476,0.9561497326203208,0.1398,0.2105,0.0948,0.72,0.9,2018.0,1.0,0,0,0,0,0,0,1,0,0
Parmer,6.945681211,2.0,20.32107,31.0,19.2,,544,18.440677966,910,9.3,,111.51663,50539,74.488926746,9864,48.063665856,60.015580874,2020,,,169.0,0.9176470588235294,0.9352941176470588,0.9529411764705882,0.923529411764706,0.9058823529411764,0.1241,0.1883,0.0824,0.76,0.97,897.0,1.0,1,0,0,0,0,0,1,1,0
Bee,10.115384615,7.0,21.49679,29.0,32.0,7.6716532413,661,9.3059270731,4540,13.9,21.546270543,55.23675,41806,70.382165605,32587,39.181268604,42.97730768,2020,,,347.0,0.9794871794871794,0.9846153846153848,0.9923076923076924,0.9871794871794872,0.9871794871794872,0.1183,0.18,0.0772,0.97,0.99,1810.0,1.0,0,0,0,1,0,0,1,1,0
Aransas,8.9071383449,7.0,29.39447,55.0,27.8,,682,15.507048658,4500,18.6,,57.11953999999999,55435,68.006644518,24510,50.167278662,27.260557907,2023,,,,0.972093023255814,0.972093023255814,0.972093023255814,0.9674418604651164,0.9813953488372092,0.1183,0.18,0.0772,0.8,0.85,1751.0,1.0,1,0,0,1,0,0,1,1,0
Glasscock,,0.0,0.0,43.0,13.3,,72,19.512195122,150,10.2,,0.0,83330,36.102236422,1388,44.884726225,100.0,2020,,,18.0,0.95,0.9,0.95,0.95,0.95,0.1235,0.1873,0.0822,0.18,0.81,1388.0,0.0,1,0,0,0,1,0,1,0,1
Erath,,23.0,54.1865,50.0,18.9,6.9868995633,1144,12.782122905,6110,14.7,71.791061207,53.86669,53044,52.236820223,42698,50.997704811,46.320929005,2021,80.787054064,20.677783503,474.0,0.97459584295612,0.979214780600462,0.979214780600462,0.97459584295612,0.97459584295612,0.1134,0.1689,0.0762,0.63,0.87,1856.0,1.0,0,0,0,0,0,0,1,0,0
Lubbock,,259.0,83.39532,45.0,18.4,5.0146259925,7919,10.430167009,47200,15.5,54.235633017,159.7982,56477,59.412400587,314772,,,2022,82.484232205,23.554191605,4146.0,0.91786497684621,0.932000974896417,0.949792834511333,0.9217645625152328,0.9171338045332684,0.109,0.1714,0.0711,0.75,0.74,626.0,1.0,0,0,0,0,0,0,0,0,0
Grimes,,8.0,27.700830000000003,49.0,20.6,,1084,16.386999244,4210,15.0,43.89797853,33.76781,57795,64.20552677,29614,,,2022,77.460351944,21.895049639,359.0,0.9710144927536232,0.9507246376811592,0.9768115942028984,0.9710144927536232,0.9652173913043478,0.1225,0.1864,0.0827,0.86,0.9,2961.0,1.0,0,0,0,1,0,0,1,1,0
Lamb,,4.0,30.39976,35.0,26.1,,554,14.663843303,2250,16.9,17.939155213,62.04917,42719,71.428571429,12893,50.399441557,57.687629677,2021,67.322335025,27.534320949,165.0,0.9567567567567568,0.9621621621621622,0.9621621621621622,0.9567567567567568,0.9567567567567568,0.1143,0.1758,0.0766,0.9,0.99,1612.0,1.0,0,0,0,1,0,0,1,1,0
Lamb,8.5894405043,4.0,31.47128,32.0,26.3,,547,15.522133939,1980,15.2,30.81841909,62.02512,48981,69.924541861,12898,49.9612343,57.687629677,2023,,,,0.9629629629629628,0.9629629629629628,0.9814814814814816,0.9814814814814816,0.9629629629629628,0.1143,0.1758,0.0766,0.9,0.99,1612.0,1.0,0,0,0,1,0,0,1,1,0
Morris,,2.0,16.144660000000002,41.0,25.1,,333,11.396303901,2220,18.0,18.932481298,40.34536,45122,78.012684989,12393,,,2022,81.083172147,22.835471637,140.0,0.9645390070921984,0.9787234042553188,0.98581560283688,0.9645390070921984,0.9645390070921984,0.1283,0.1937,0.0866,0.73,0.97,2479.0,1.0,0,0,0,0,0,0,1,1,0
Kleberg,7.773512476,14.0,45.03345,37.0,33.3,,714,9.1129546905,4100,13.0,35.094348084,44.97414,42605,67.918708038,31129,48.796941758,18.870278532,2020,,,376.0,0.988826815642458,0.9804469273743016,0.9916201117318436,0.988826815642458,0.988826815642458,0.0992,0.1603,0.0642,0.98,0.99,2224.0,1.0,0,0,0,1,0,0,1,1,0
